Date,Ledger,Account,PartNo,Project,Contact,Unit Code,Quantity,Unit Price,D/C,Currency,Exchange Rate,Original Amount,Base Amount
43156,L27,14823,A16,B28,C38,PCS,811,9.91,D,C07,1.358577,8037.01,10918.9
43156,L27,14823,A16,B28,C38,PCS,123,9.91,D,C07,1.358577,1218.93,1656.01
43140,L27,14841,A14,B28,C38,PCS,188,4.17,D,C04,5.388146,783.96,4224.09
43140,L27,14841,A14,B28,C38,PCS,256,4.17,D,C04,5.388146,1067.52,5751.95
43140,L27,14841,A14,B28,C38,PCS,895,4.17,D,C04,5.388146,3732.15,20109.37
43140,L27,14841,A14,B28,C38,PCS,311,4.17,D,C04,5.388146,1296.87,6987.72
43140,L27,14841,A14,B28,C38,PCS,646,4.17,D,C04,5.388146,2693.82,14514.7
43140,L27,14841,A14,B28,C38,PCS,505,4.17,D,C04,5.388146,2105.85,11346.63
43140,L27,14841,A14,B28,C38,PCS,542,4.17,D,C04,5.388146,2260.14,12177.96
43140,L27,14841,A14,B28,C38,PCS,467,4.17,D,C04,5.388146,1947.39,10492.82
43140,L27,14841,A14,B28,C38,PCS,232,4.17,D,C04,5.388146,967.44,5212.71
43140,L27,14841,A14,B28,C38,PCS,151,4.17,D,C04,5.388146,629.67,3392.75
43151,L27,14935,A17,B23,C36,PCS,821,6.58,D,C03,7.133317,5402.18,38535.46
43151,L27,14935,A17,B23,C36,PCS,257,6.58,D,C03,7.133317,1691.06,12062.87
43151,L27,14935,A17,B23,C36,PCS,257,6.58,D,C03,7.133317,1691.06,12062.87
43151,L27,14935,A17,B23,C36,PCS,238,6.58,D,C03,7.133317,1566.04,11171.06
43151,L27,14935,A17,B23,C36,PCS,491,6.58,D,C03,7.133317,3230.78,23046.18
43151,L27,14935,A17,B23,C36,PCS,724,6.58,D,C03,7.133317,4763.92,33982.55
43151,L27,14935,A17,B23,C36,PCS,356,6.58,D,C03,7.133317,2342.48,16709.65
43151,L27,14935,A17,B23,C36,PCS,883,6.58,D,C03,7.133317,5810.14,41445.57
43151,L27,14935,A17,B23,C36,PCS,122,6.58,D,C03,7.133317,802.76,5726.34
43151,L27,14935,A17,B23,C36,PCS,380,6.58,D,C03,7.133317,2500.4,17836.15
