Date,Ledger,Account,PartNo,Project,Contact,Unit Code,Quantity,Unit Price,D/C,Currency,Exchange Rate,Original Amount,Base Amount
43131,L28,13204,A18,B28,C36,PCS,78,4.8,D,C01,6.825646,374.4,2555.52
43131,L28,13204,A18,B28,C36,PCS,376,4.8,D,C01,6.825646,1804.8,12318.93
43131,L28,13204,A18,B28,C36,PCS,812,4.8,D,C01,6.825646,3897.6,26603.64
43129,L28,13246,A19,B25,C34,PCS,248,5.69,C,C03,7.133317,1411.12,10065.97
43129,L28,13246,A19,B25,C34,PCS,78,5.69,C,C03,7.133317,443.82,3165.91
43129,L28,13246,A19,B25,C34,PCS,89,5.69,C,C03,7.133317,506.41,3612.38
43129,L28,13246,A19,B25,C34,PCS,304,5.69,C,C03,7.133317,1729.76,12338.93
43129,L28,13246,A19,B25,C34,PCS,863,5.69,C,C03,7.133317,4910.47,35027.94
43129,L28,13246,A19,B25,C34,PCS,394,5.69,C,C03,7.133317,2241.86,15991.9
43129,L28,13246,A19,B25,C34,PCS,918,5.69,C,C03,7.133317,5223.42,37260.31
43129,L28,13246,A19,B25,C34,PCS,944,5.69,C,C03,7.133317,5371.36,38315.61
43129,L28,13246,A19,B25,C34,PCS,549,5.69,C,C03,7.133317,3123.81,22283.13
43129,L28,13246,A19,B25,C34,PCS,337,5.69,C,C03,7.133317,1917.53,13678.35
43121,L28,13259,A14,B23,C33,PCS,464,9.59,C,C03,7.133317,4449.76,31741.55
43121,L28,13259,A14,B23,C33,PCS,879,9.59,C,C03,7.133317,8429.61,60131.08
43121,L28,13259,A14,B23,C33,PCS,522,9.59,C,C03,7.133317,5005.98,35709.24
43121,L28,13259,A14,B23,C33,PCS,843,9.59,C,C03,7.133317,8084.37,57668.37
43121,L28,13259,A14,B23,C33,PCS,252,9.59,C,C03,7.133317,2416.68,17238.94
43121,L28,13259,A14,B23,C33,PCS,190,9.59,C,C03,7.133317,1822.1,12997.62
43121,L28,13259,A14,B23,C33,PCS,147,9.59,C,C03,7.133317,1409.73,10056.05
