Date,Ledger,Account,PartNo,Project,Contact,Unit Code,Quantity,Unit Price,D/C,Currency,Exchange Rate,Original Amount,Base Amount
43259,L41,13642,A12,B29,C30,PCS,740,5.76,D,C01,6.825646,4262.4,29093.63
43259,L41,13642,A12,B29,C30,PCS,191,5.76,D,C01,6.825646,1100.16,7509.3
43259,L41,13642,A12,B29,C30,PCS,256,5.76,D,C01,6.825646,1474.56,10064.82
43259,L41,13642,A12,B29,C30,PCS,784,5.76,D,C01,6.825646,4515.84,30823.53
43259,L41,13642,A12,B29,C30,PCS,439,5.76,D,C01,6.825646,2528.64,17259.6
43259,L41,13642,A12,B29,C30,PCS,56,5.76,D,C01,6.825646,322.56,2201.68
43259,L41,13642,A12,B29,C30,PCS,825,5.76,D,C01,6.825646,4752,32435.47
43259,L41,13642,A12,B29,C30,PCS,979,5.76,D,C01,6.825646,5639.04,38490.09
43259,L41,13642,A12,B29,C30,PCS,979,5.76,D,C01,6.825646,5639.04,38490.09
43259,L41,13642,A12,B29,C30,PCS,93,5.76,D,C01,6.825646,535.68,3656.36
43280,L41,13696,A11,B20,C37,PCS,975,2.5,D,C04,5.388146,2437.5,13133.61
43280,L41,13696,A11,B20,C37,PCS,750,2.5,D,C04,5.388146,1875,10102.77
43280,L41,13696,A11,B20,C37,PCS,51,2.5,D,C04,5.388146,127.5,686.99
43280,L41,13696,A11,B20,C37,PCS,489,2.5,D,C04,5.388146,1222.5,6587.01
43280,L41,13696,A11,B20,C37,PCS,228,2.5,D,C04,5.388146,570,3071.24
43280,L41,13696,A11,B20,C37,PCS,722,2.5,D,C04,5.388146,1805,9725.6
43280,L41,13696,A11,B20,C37,PCS,330,2.5,D,C04,5.388146,825,4445.22
43280,L41,13696,A11,B20,C37,PCS,778,2.5,D,C04,5.388146,1945,10479.94
43280,L41,13696,A11,B20,C37,PCS,610,2.5,D,C04,5.388146,1525,8216.92
43280,L41,13696,A11,B20,C37,PCS,682,2.5,D,C04,5.388146,1705,9186.79
43277,L41,13704,A17,B24,C31,PCS,796,5.74,D,C02,9.912483,4569.04,45290.53
43277,L41,13704,A17,B24,C31,PCS,407,5.74,D,C02,9.912483,2336.18,23157.34
43277,L41,13704,A17,B24,C31,PCS,950,5.74,D,C02,9.912483,5453,54052.77
43277,L41,13704,A17,B24,C31,PCS,479,5.74,D,C02,9.912483,2749.46,27253.98
