Date,Ledger,Account,PartNo,Project,Contact,Unit Code,Quantity,Unit Price,D/C,Currency,Exchange Rate,Original Amount,Base Amount
43264,L79,12222,A14,B23,C35,PCS,661,7.4,D,C03,7.133317,4891.4,34891.91
43264,L79,12222,A14,B23,C35,PCS,970,7.4,D,C03,7.133317,7178,51202.95
43264,L79,12222,A14,B23,C35,PCS,283,7.4,D,C03,7.133317,2094.2,14938.59
43276,L79,12250,A13,B21,C37,PCS,309,7.74,D,C10,8.657656,2391.66,20706.17
43276,L79,12250,A13,B21,C37,PCS,905,7.74,D,C10,8.657656,7004.7,60644.28
43276,L79,12250,A13,B21,C37,PCS,79,7.74,D,C10,8.657656,611.46,5293.81
43276,L79,12250,A13,B21,C37,PCS,366,7.74,D,C10,8.657656,2832.84,24525.75
43276,L79,12250,A13,B21,C37,PCS,695,7.74,D,C10,8.657656,5379.3,46572.13
43276,L79,12250,A13,B21,C37,PCS,483,7.74,D,C10,8.657656,3738.42,32365.95
43276,L79,12250,A13,B21,C37,PCS,802,7.74,D,C10,8.657656,6207.48,53742.23
43276,L79,12250,A13,B21,C37,PCS,920,7.74,D,C10,8.657656,7120.8,61649.44
43276,L79,12250,A13,B21,C37,PCS,416,7.74,D,C10,8.657656,3219.84,27876.27
43276,L79,12250,A13,B21,C37,PCS,55,7.74,D,C10,8.657656,425.7,3685.56
43276,L79,12368,A18,B23,C36,PCS,795,7.74,C,C10,8.657656,6153.3,53273.15
43276,L79,12368,A18,B23,C36,PCS,559,7.74,C,C10,8.657656,4326.66,37458.73
43276,L79,12368,A18,B23,C36,PCS,582,7.74,C,C10,8.657656,4504.68,38999.97
43276,L79,12368,A18,B23,C36,PCS,195,7.74,C,C10,8.657656,1509.3,13067
43276,L79,12368,A18,B23,C36,PCS,976,7.74,C,C10,8.657656,7554.24,65402.01
43276,L79,12368,A18,B23,C36,PCS,689,7.74,C,C10,8.657656,5332.86,46170.07
43276,L79,12368,A18,B23,C36,PCS,931,7.74,C,C10,8.657656,7205.94,62386.55
43276,L79,12368,A18,B23,C36,PCS,985,7.74,C,C10,8.657656,7623.9,66005.1
43276,L79,12368,A18,B23,C36,PCS,359,7.74,C,C10,8.657656,2778.66,24056.68
43276,L79,12368,A18,B23,C36,PCS,639,7.74,C,C10,8.657656,4945.86,42819.55
43261,L79,12446,A18,B23,C34,PCS,767,9.6,C,C03,7.133317,7363.2,52524.04
43261,L79,12446,A18,B23,C34,PCS,577,9.6,C,C03,7.133317,5539.2,39512.87
43261,L79,12446,A18,B23,C34,PCS,122,9.6,C,C03,7.133317,1171.2,8354.54
43261,L79,12446,A18,B23,C34,PCS,182,9.6,C,C03,7.133317,1747.2,12463.33
43261,L79,12446,A18,B23,C34,PCS,880,9.6,C,C03,7.133317,8448,60262.26
43261,L79,12446,A18,B23,C34,PCS,517,9.6,C,C03,7.133317,4963.2,35404.08
43261,L79,12446,A18,B23,C34,PCS,408,9.6,C,C03,7.133317,3916.8,27939.78
43261,L79,12446,A18,B23,C34,PCS,948,9.6,C,C03,7.133317,9100.8,64918.89
43261,L79,12446,A18,B23,C34,PCS,820,9.6,C,C03,7.133317,7872,56153.47
43261,L79,12446,A18,B23,C34,PCS,699,9.6,C,C03,7.133317,6710.4,47867.41
43256,L79,12725,A11,B28,C38,PCS,409,1.08,C,C05,3.40242,441.72,1502.92
43256,L79,12725,A11,B28,C38,PCS,180,1.08,C,C05,3.40242,194.4,661.43
43256,L79,12725,A11,B28,C38,PCS,877,1.08,C,C05,3.40242,947.16,3222.64
43256,L79,12725,A11,B28,C38,PCS,829,1.08,C,C05,3.40242,895.32,3046.25
43256,L79,12725,A11,B28,C38,PCS,40,1.08,C,C05,3.40242,43.2,146.98
43256,L79,12725,A11,B28,C38,PCS,428,1.08,C,C05,3.40242,462.24,1572.73
43256,L79,12725,A11,B28,C38,PCS,935,1.08,C,C05,3.40242,1009.8,3435.76
43256,L79,12725,A11,B28,C38,PCS,269,1.08,C,C05,3.40242,290.52,988.47
43256,L79,12725,A11,B28,C38,PCS,232,1.08,C,C05,3.40242,250.56,852.51
43256,L79,12725,A11,B28,C38,PCS,202,1.08,C,C05,3.40242,218.16,742.27
43259,L79,12767,A15,B30,C33,PCS,326,3.86,C,C05,3.40242,1258.36,4281.47
43259,L79,12767,A15,B30,C33,PCS,500,3.86,C,C05,3.40242,1930,6566.67
43259,L79,12767,A15,B30,C33,PCS,676,3.86,C,C05,3.40242,2609.36,8878.14
43259,L79,12767,A15,B30,C33,PCS,825,3.86,C,C05,3.40242,3184.5,10835.01
43259,L79,12767,A15,B30,C33,PCS,963,3.86,C,C05,3.40242,3717.18,12647.41
43259,L79,12767,A15,B30,C33,PCS,700,3.86,C,C05,3.40242,2702,9193.34
43259,L79,12767,A15,B30,C33,PCS,721,3.86,C,C05,3.40242,2783.06,9469.14
43259,L79,12767,A15,B30,C33,PCS,941,3.86,C,C05,3.40242,3632.26,12358.47
43259,L79,12767,A15,B30,C33,PCS,978,3.86,C,C05,3.40242,3775.08,12844.41
43259,L79,12767,A15,B30,C33,PCS,208,3.86,C,C05,3.40242,802.88,2731.73
43271,L79,12802,A14,B30,C38,PCS,761,4.09,D,C05,3.40242,3112.49,10590
43271,L79,12802,A14,B30,C38,PCS,448,4.09,D,C05,3.40242,1832.32,6234.32
43271,L79,12802,A14,B30,C38,PCS,749,4.09,D,C05,3.40242,3063.41,10423.01
43271,L79,12802,A14,B30,C38,PCS,488,4.09,D,C05,3.40242,1995.92,6790.96
43271,L79,12802,A14,B30,C38,PCS,19,4.09,D,C05,3.40242,77.71,264.4
43271,L79,12802,A14,B30,C38,PCS,925,4.09,D,C05,3.40242,3783.25,12872.21
43271,L79,12802,A14,B30,C38,PCS,838,4.09,D,C05,3.40242,3427.42,11661.52
43271,L79,12802,A14,B30,C38,PCS,929,4.09,D,C05,3.40242,3799.61,12927.87
43271,L79,12802,A14,B30,C38,PCS,808,4.09,D,C05,3.40242,3304.72,11244.05
43271,L79,12802,A14,B30,C38,PCS,74,4.09,D,C05,3.40242,302.66,1029.78
43264,L79,12827,A13,B20,C37,PCS,864,1.48,D,C02,9.912483,1278.72,12675.29
43264,L79,12827,A13,B20,C37,PCS,371,1.48,D,C02,9.912483,549.08,5442.75
43264,L79,12827,A13,B20,C37,PCS,798,1.48,D,C02,9.912483,1181.04,11707.04
43264,L79,12827,A13,B20,C37,PCS,484,1.48,D,C02,9.912483,716.32,7100.51
43264,L79,12827,A13,B20,C37,PCS,899,1.48,D,C02,9.912483,1330.52,13188.76
43264,L79,12827,A13,B20,C37,PCS,648,1.48,D,C02,9.912483,959.04,9506.47
43264,L79,12827,A13,B20,C37,PCS,553,1.48,D,C02,9.912483,818.44,8112.77
43264,L79,12827,A13,B20,C37,PCS,770,1.48,D,C02,9.912483,1139.6,11296.27
43264,L79,12827,A13,B20,C37,PCS,66,1.48,D,C02,9.912483,97.68,968.25
43264,L79,12827,A13,B20,C37,PCS,580,1.48,D,C02,9.912483,858.4,8508.88
43271,L79,12894,A10,B22,C38,PCS,986,4.09,C,C05,3.40242,4032.74,13721.08
43271,L79,12894,A10,B22,C38,PCS,738,4.09,C,C05,3.40242,3018.42,10269.93
