Date,Ledger,Account,PartNo,Project,Contact,Unit Code,Quantity,Unit Price,D/C,Currency,Exchange Rate,Original Amount,Base Amount
43261,L50,19654,A16,B24,C32,PCS,975,6.55,C,C01,6.825646,6386.25,43590.28
43261,L50,19654,A16,B24,C32,PCS,424,6.55,C,C01,6.825646,2777.2,18956.18
43261,L50,19654,A16,B24,C32,PCS,346,6.55,C,C01,6.825646,2266.3,15468.96
43280,L50,19726,A18,B20,C32,PCS,513,2.5,D,C04,5.388146,1282.5,6910.3
43280,L50,19726,A18,B20,C32,PCS,459,2.5,D,C04,5.388146,1147.5,6182.9
43280,L50,19726,A18,B20,C32,PCS,958,2.5,D,C04,5.388146,2395,12904.61
43280,L50,19726,A18,B20,C32,PCS,912,2.5,D,C04,5.388146,2280,12284.97
43280,L50,19726,A18,B20,C32,PCS,419,2.5,D,C04,5.388146,1047.5,5644.08
43280,L50,19726,A18,B20,C32,PCS,655,2.5,D,C04,5.388146,1637.5,8823.09
43280,L50,19726,A18,B20,C32,PCS,913,2.5,D,C04,5.388146,2282.5,12298.44
43280,L50,19726,A18,B20,C32,PCS,221,2.5,D,C04,5.388146,552.5,2976.95
43280,L50,19726,A18,B20,C32,PCS,647,2.5,D,C04,5.388146,1617.5,8715.33
43280,L50,19726,A18,B20,C32,PCS,534,2.5,D,C04,5.388146,1335,7193.17
43256,L50,19796,A13,B27,C30,PCS,240,1.08,C,C05,3.40242,259.2,881.91
43256,L50,19796,A13,B27,C30,PCS,400,1.08,C,C05,3.40242,432,1469.85
43256,L50,19796,A13,B27,C30,PCS,453,1.08,C,C05,3.40242,489.24,1664.6
43256,L50,19796,A13,B27,C30,PCS,765,1.08,C,C05,3.40242,826.2,2811.08
43256,L50,19796,A13,B27,C30,PCS,838,1.08,C,C05,3.40242,905.04,3079.33
43256,L50,19796,A13,B27,C30,PCS,263,1.08,C,C05,3.40242,284.04,966.42
43256,L50,19796,A13,B27,C30,PCS,35,1.08,C,C05,3.40242,37.8,128.61
43256,L50,19796,A13,B27,C30,PCS,27,1.08,C,C05,3.40242,29.16,99.21
43256,L50,19796,A13,B27,C30,PCS,539,1.08,C,C05,3.40242,582.12,1980.62
43256,L50,19796,A13,B27,C30,PCS,968,1.08,C,C05,3.40242,1045.44,3557.03
43275,L50,19803,A10,B29,C30,PCS,575,1.99,C,C04,5.388146,1144.25,6165.39
43275,L50,19803,A10,B29,C30,PCS,432,1.99,C,C04,5.388146,859.68,4632.08
43275,L50,19803,A10,B29,C30,PCS,950,1.99,C,C04,5.388146,1890.5,10186.29
43275,L50,19803,A10,B29,C30,PCS,34,1.99,C,C04,5.388146,67.66,364.56
43275,L50,19803,A10,B29,C30,PCS,180,1.99,C,C04,5.388146,358.2,1930.03
43275,L50,19803,A10,B29,C30,PCS,899,1.99,C,C04,5.388146,1789.01,9639.45
43275,L50,19803,A10,B29,C30,PCS,52,1.99,C,C04,5.388146,103.48,557.57
43275,L50,19803,A10,B29,C30,PCS,490,1.99,C,C04,5.388146,975.1,5253.98
43275,L50,19803,A10,B29,C30,PCS,13,1.99,C,C04,5.388146,25.87,139.39
43275,L50,19803,A10,B29,C30,PCS,708,1.99,C,C04,5.388146,1408.92,7591.47
43254,L50,19849,A14,B21,C35,PCS,637,5.16,D,C08,1.496196,3286.92,4917.88
43254,L50,19849,A14,B21,C35,PCS,58,5.16,D,C08,1.496196,299.28,447.78
43254,L50,19849,A14,B21,C35,PCS,125,5.16,D,C08,1.496196,645,965.05
43254,L50,19849,A14,B21,C35,PCS,202,5.16,D,C08,1.496196,1042.32,1559.52
43254,L50,19849,A14,B21,C35,PCS,842,5.16,D,C08,1.496196,4344.72,6500.55
43254,L50,19849,A14,B21,C35,PCS,30,5.16,D,C08,1.496196,154.8,231.61
43254,L50,19849,A14,B21,C35,PCS,308,5.16,D,C08,1.496196,1589.28,2377.87
43254,L50,19849,A14,B21,C35,PCS,153,5.16,D,C08,1.496196,789.48,1181.22
43254,L50,19849,A14,B21,C35,PCS,660,5.16,D,C08,1.496196,3405.6,5095.45
43254,L50,19849,A14,B21,C35,PCS,857,5.16,D,C08,1.496196,4422.12,6616.36
43261,L50,19988,A16,B29,C40,PCS,616,3.33,C,C08,1.496196,2051.28,3069.12
43261,L50,19988,A16,B29,C40,PCS,390,3.33,C,C08,1.496196,1298.7,1943.11
